,Adj Close,Adj Close,Close,Close,High,High,Low,Low,Open,Open,Volume,Volume
2020-12-31,1413.6737060546875,268.2484436035156,1436.300048828125,274.95001220703125,1444.0,277.25,1425.050048828125,272.6000061035156,1435.0,275.0,11072875,29467966.0
2021-01-01,1402.6009521484375,272.5899658203125,1425.050048828125,279.3999938964844,1443.0,280.0,1420.5999755859375,274.3999938964844,1440.0,274.8999938964844,4405469,24531791.0
2021-01-04,1393.6934814453125,274.19970703125,1416.0,281.04998779296875,1438.0,283.8999938964844,1399.0,277.75,1438.0,281.8500061035156,7870096,31450608.0
2021-01-05,1404.224853515625,274.8826904296875,1426.699951171875,281.75,1430.75,282.45001220703125,1409.0,277.0,1419.199951171875,278.04998779296875,7193412,27393072.0
2021-01-06,1398.1717529296875,278.10223388671875,1420.550048828125,285.04998779296875,1440.0,289.1499938964844,1413.0999755859375,281.3999938964844,1435.0,283.0,11067025,40765708.0
2021-01-07,1393.939453125,280.68768310546875,1416.25,287.70001220703125,1432.5999755859375,291.79998779296875,1412.550048828125,287.0,1432.5,289.0,9947421,30546600.0
2021-01-08,1409.0970458984375,279.02911376953125,1431.6500244140625,286.0,1442.0,291.3999938964844,1423.0999755859375,285.20001220703125,1432.0,290.1000061035156,6884382,32543357.0
2021-01-11,1428.5849609375,275.6144104003906,1451.449951171875,282.5,1464.9000244140625,288.20001220703125,1436.300048828125,279.6000061035156,1450.0,288.0,8665696,29703173.0
2021-01-12,1457.66943359375,285.37066650390625,1481.0,292.5,1487.699951171875,293.8500061035156,1449.0999755859375,277.8999938964844,1452.449951171875,280.0,10194078,44307145.0
2021-01-13,1447.4825439453125,299.3221130371094,1470.6500244140625,306.79998779296875,1496.9000244140625,308.0,1462.0999755859375,294.5,1492.9000244140625,296.0,8467325,78042133.0
2021-01-14,1445.612548828125,299.76116943359375,1468.75,307.25,1488.0,309.25,1456.0,303.79998779296875,1471.1500244140625,306.70001220703125,6148583,40123498.0
2021-01-15,1443.5455322265625,296.44403076171875,1466.6500244140625,303.8500061035156,1471.6500244140625,310.8999938964844,1445.0,301.29998779296875,1469.0999755859375,306.79998779296875,7082618,35307601.0
2021-01-18,1459.736328125,287.2731628417969,1483.0999755859375,294.45001220703125,1502.8499755859375,308.6499938964844,1467.0,292.20001220703125,1469.9000244140625,303.5,21412816,54969750.0
2021-01-19,1480.1595458984375,291.3219909667969,1503.8499755859375,298.6000061035156,1511.6500244140625,302.5,1467.0,296.3999938964844,1491.800048828125,297.6499938964844,8680127,35803901.0
2021-01-20,1468.4962158203125,295.17572021484375,1492.0,302.54998779296875,1501.0,304.70001220703125,1486.0,296.8500061035156,1501.0,298.79998779296875,6673026,33759304.0
2021-01-21,1451.567138671875,287.66339111328125,1474.800048828125,294.8500061035156,1494.3499755859375,305.1499938964844,1468.1500244140625,291.5,1492.0,304.0,13166527,29995203.0
2021-01-22,1420.8094482421875,276.78515625,1443.550048828125,283.70001220703125,1467.9000244140625,298.0,1440.1500244140625,282.3999938964844,1467.9000244140625,295.5,7696182,44440810.0
2021-01-25,1439.805419921875,274.1021728515625,1462.8499755859375,280.95001220703125,1481.0,288.0,1455.1500244140625,277.04998779296875,1465.0999755859375,284.5,10172359,34034630.0
2021-01-27,1387.394287109375,268.93133544921875,1409.5999755859375,275.6499938964844,1471.9000244140625,284.8500061035156,1406.1500244140625,272.70001220703125,1468.0,280.20001220703125,11778138,39211107.0
2021-01-28,1349.84521484375,275.46807861328125,1371.449951171875,282.3500061035156,1401.300048828125,283.3500061035156,1342.0,269.5,1389.9000244140625,271.8999938964844,21352223,48717297.0
2021-01-29,1368.5950927734375,275.2241516113281,1390.5,282.1000061035156,1408.75,290.6499938964844,1364.5,279.1000061035156,1391.3499755859375,285.6000061035156,14352251,42300984.0
2021-02-01,1453.4864501953125,303.1270446777344,1476.75,310.70001220703125,1482.5,313.8999938964844,1401.0,282.75,1410.25,285.1000061035156,13185272,103414068.0
2021-02-02,1535.96630859375,324.9811096191406,1560.550048828125,333.1000061035156,1578.5,337.3999938964844,1497.4000244140625,315.0,1501.0,315.0,21210103,121434166.0
2021-02-03,1549.991943359375,327.7616271972656,1574.800048828125,335.95001220703125,1581.699951171875,339.8999938964844,1542.0,325.79998779296875,1579.0,333.75,10118627,66420168.0
2021-02-04,1554.2239990234375,346.44488525390625,1579.0999755859375,355.1000061035156,1588.0,358.0,1543.449951171875,331.1000061035156,1566.0,334.3999938964844,12242342,145203439.0
2021-02-05,1572.4326171875,383.5186767578125,1597.5999755859375,393.1000061035156,1618.25,408.3500061035156,1548.0,385.1499938964844,1548.0,387.0,13527358,214955688.0
2021-02-08,1579.962158203125,387.37237548828125,1605.25,397.04998779296875,1631.6500244140625,407.79998779296875,1595.699951171875,394.75,1620.0,398.0,8723790,79389205.0
2021-02-09,1586.4581298828125,385.1772155761719,1611.8499755859375,394.79998779296875,1628.0,403.5,1586.699951171875,389.0,1610.0,396.75,9210683,63869990.0
2021-02-10,1556.8323974609375,382.68939208984375,1581.75,392.25,1614.8499755859375,397.8999938964844,1567.0,388.0,1608.3499755859375,394.04998779296875,9894003,54163507.0
2021-02-11,1547.5804443359375,380.6405334472656,1572.3499755859375,390.1499938964844,1597.800048828125,396.95001220703125,1564.199951171875,388.25,1582.0,391.79998779296875,6824309,36392708.0
2021-02-12,1557.0291748046875,383.56744384765625,1581.949951171875,393.1499938964844,1592.5,399.3500061035156,1573.0,385.54998779296875,1573.9000244140625,391.0,4955053,53589755.0
2021-02-15,1591.13330078125,397.0310974121094,1616.5999755859375,406.95001220703125,1625.0,409.45001220703125,1596.699951171875,395.70001220703125,1600.0999755859375,397.5,5177622,56608937.0
2021-02-16,1601.025146484375,392.543212890625,1626.6500244140625,402.3500061035156,1641.0,415.75,1608.449951171875,400.29998779296875,1621.199951171875,412.0,6948679,80365431.0
2021-02-17,1561.507568359375,401.7140808105469,1586.5,411.75,1621.800048828125,414.8500061035156,1583.0,400.1499938964844,1620.0,403.0,6397213,74161370.0
2021-02-18,1529.8148193359375,405.08001708984375,1554.300048828125,415.20001220703125,1605.949951171875,427.70001220703125,1548.0,413.70001220703125,1605.949951171875,425.04998779296875,7360280,67154539.0
2021-02-19,1514.8541259765625,389.8114318847656,1539.0999755859375,399.54998779296875,1564.199951171875,415.0,1533.0,395.0,1545.0,415.0,8569754,66155518.0
2021-02-22,1523.614013671875,380.00640869140625,1548.0,389.5,1573.9000244140625,401.0,1539.449951171875,385.6499938964844,1545.050048828125,400.6000061035156,14725919,52535049.0
2021-02-23,1505.06103515625,385.95770263671875,1529.1500244140625,395.6000061035156,1557.699951171875,399.70001220703125,1522.6500244140625,389.0,1553.75,392.0,9119953,45462768.0
2021-02-24,1581.1431884765625,396.34814453125,1606.449951171875,406.25,1613.949951171875,410.5,1516.25,395.20001220703125,1526.5,397.0,7157166,39632090.0
2021-02-25,1581.093994140625,397.3237609863281,1606.4000244140625,407.25,1636.25,414.8999938964844,1602.0,406.54998779296875,1609.75,411.0,10054785,46988836.0
2021-02-26,1510.228271484375,380.6405334472656,1534.4000244140625,390.1499938964844,1588.9000244140625,401.0,1521.0,387.0,1587.050048828125,399.5,13956423,64450414.0
2021-03-01,1534.34228515625,385.3235778808594,1558.9000244140625,394.95001220703125,1572.550048828125,397.70001220703125,1540.699951171875,391.0,1564.0,395.1000061035156,6768009,29677890.0
2021-03-02,1543.4957275390625,384.59185791015625,1568.199951171875,394.20001220703125,1587.5,399.54998779296875,1551.0,390.54998779296875,1575.699951171875,395.0,8055019,30534337.0
2021-03-03,1561.85205078125,395.1773986816406,1586.8499755859375,405.04998779296875,1596.0,408.8999938964844,1565.0,396.0,1584.0,396.5,5611205,46268223.0
2021-03-04,1527.6002197265625,386.0065002441406,1552.050048828125,395.6499938964844,1571.0,403.5,1539.0999755859375,394.45001220703125,1548.550048828125,398.70001220703125,8145719,43603653.0
2021-03-05,1505.8975830078125,374.2989807128906,1530.0,383.6499938964844,1545.5999755859375,395.0,1521.0999755859375,378.1000061035156,1531.0,395.0,8722911,72179228.0
2021-03-08,1495.56298828125,380.1039733886719,1519.5,389.6000061035156,1555.0,393.3999938964844,1512.5,386.04998779296875,1542.0,388.45001220703125,7558525,39147858.0
2021-03-09,1537.8856201171875,378.1527404785156,1562.5,387.6000061035156,1565.699951171875,394.8999938964844,1538.25,382.25,1545.0,393.45001220703125,7533348,28054083.0
2021-03-10,1531.241943359375,378.25030517578125,1555.75,387.70001220703125,1575.0,393.0,1552.1500244140625,385.70001220703125,1572.0,391.1000061035156,5527508,22677399.0
2021-03-12,1527.5018310546875,371.8111572265625,1551.949951171875,381.1000061035156,1600.0,393.20001220703125,1535.050048828125,377.5,1600.0,391.70001220703125,7815602,35336355.0
2021-03-15,1504.56884765625,374.54290771484375,1528.6500244140625,383.8999938964844,1548.4000244140625,386.0,1515.300048828125,369.3500061035156,1548.4000244140625,382.5,6115193,42722585.0
2021-03-16,1488.328857421875,369.3232727050781,1512.1500244140625,378.54998779296875,1540.4000244140625,387.8500061035156,1510.0,376.1000061035156,1530.9000244140625,385.6000061035156,6861183,38196452.0
2021-03-17,1471.79345703125,359.1767883300781,1495.3499755859375,368.1499938964844,1539.0,379.6499938964844,1490.199951171875,366.04998779296875,1524.25,378.20001220703125,10532214,33143064.0
2021-03-18,1467.511962890625,358.1523742675781,1491.0,367.1000061035156,1522.050048828125,375.0,1481.1500244140625,361.1000061035156,1511.75,371.5,9032770,39405038.0
2021-03-19,1473.9095458984375,362.1036682128906,1497.5,371.1499938964844,1511.199951171875,372.8999938964844,1474.050048828125,357.25,1485.0,363.95001220703125,10617510,60309145.0
2021-03-22,1446.0062255859375,358.0548095703125,1469.1500244140625,367.0,1494.9000244140625,372.79998779296875,1460.4000244140625,363.5,1494.9000244140625,372.0,7007816,28461974.0
2021-03-23,1476.517822265625,363.61590576171875,1500.1500244140625,372.70001220703125,1507.449951171875,377.95001220703125,1469.0999755859375,367.04998779296875,1470.0,368.70001220703125,9880714,41032380.0
2021-03-24,1455.504150390625,351.0791015625,1478.800048828125,359.8500061035156,1506.449951171875,369.04998779296875,1471.0,358.6499938964844,1490.9000244140625,368.5,8184450,42318999.0
2021-03-25,1440.2974853515625,346.5424499511719,1463.3499755859375,355.20001220703125,1495.550048828125,360.8500061035156,1450.25,345.20001220703125,1490.199951171875,360.0,11982178,57495003.0
2021-03-26,1467.807373046875,348.4936828613281,1491.300048828125,357.20001220703125,1499.0,362.0,1474.0,354.54998779296875,1494.0,360.0,6010629,40718848.0
2021-03-30,1529.2242431640625,352.00592041015625,1553.699951171875,360.79998779296875,1562.550048828125,364.29998779296875,1501.550048828125,356.29998779296875,1506.6500244140625,360.1000061035156,12803822,39405124.0
2021-03-31,1470.1202392578125,355.42059326171875,1493.6500244140625,364.29998779296875,1548.0,367.8500061035156,1488.0,357.95001220703125,1548.0,360.29998779296875,15387253,38651025.0
2021-04-01,1463.328857421875,361.6158447265625,1486.75,370.6499938964844,1499.4000244140625,371.8999938964844,1465.0,363.1000061035156,1499.4000244140625,367.70001220703125,17881881,31883453.0
2021-04-05,1426.76416015625,344.9326477050781,1449.5999755859375,353.54998779296875,1485.0,369.20001220703125,1431.0,349.04998779296875,1480.0,367.5,8003293,51743981.0
2021-04-06,1417.5614013671875,342.0057678222656,1440.25,350.54998779296875,1462.6500244140625,357.0,1432.6500244140625,349.29998779296875,1460.0,355.70001220703125,7537867,44147709.0
2021-04-07,1424.4019775390625,349.8107604980469,1447.199951171875,358.54998779296875,1456.699951171875,363.20001220703125,1421.550048828125,347.6000061035156,1439.300048828125,351.25,12544090,48023602.0
2021-04-08,1410.2288818359375,346.93267822265625,1432.800048828125,355.6000061035156,1460.9000244140625,363.29998779296875,1430.5,354.29998779296875,1453.0,361.0,8806796,33370259.0
2021-04-09,1399.3529052734375,344.3960266113281,1421.75,353.0,1432.800048828125,364.5,1415.0999755859375,351.20001220703125,1426.0,354.3999938964844,14078908,46473100.0
2021-04-12,1345.5146484375,320.8346862792969,1367.050048828125,328.8500061035156,1399.0,344.0,1353.0,322.54998779296875,1393.0,344.0,11274564,75501713.0
2021-04-13,1378.2900390625,332.68853759765625,1400.3499755859375,341.0,1406.449951171875,342.25,1361.0,330.5,1368.0,332.0,9300341,49773360.0
2021-04-15,1407.5712890625,334.34710693359375,1430.0999755859375,342.70001220703125,1436.699951171875,347.54998779296875,1391.0,336.1000061035156,1405.0,342.1000061035156,17222492,52992349.0
2021-04-16,1406.1441650390625,331.6153259277344,1428.6500244140625,339.8999938964844,1445.0,345.5,1423.5,338.6499938964844,1434.949951171875,343.0,7803263,37766793.0
2021-04-19,1390.150146484375,323.07861328125,1412.4000244140625,331.1499938964844,1417.699951171875,332.04998779296875,1372.300048828125,321.29998779296875,1390.0,327.1499938964844,12034621,53304377.0
2021-04-20,1369.48095703125,321.4688415527344,1391.4000244140625,329.5,1426.4000244140625,339.8999938964844,1383.949951171875,326.70001220703125,1425.0,335.1000061035156,11593135,41296147.0
2021-04-22,1400.091064453125,328.444580078125,1422.5,336.6499938964844,1426.800048828125,337.6499938964844,1371.050048828125,323.29998779296875,1380.0,326.0,19242656,49105833.0
2021-04-23,1391.87255859375,328.24945068359375,1414.1500244140625,336.45001220703125,1434.5999755859375,339.8999938964844,1400.199951171875,331.6499938964844,1409.0,331.6499938964844,11356764,44223940.0
2021-04-26,1382.669921875,335.9080810546875,1404.800048828125,344.29998779296875,1429.0,347.45001220703125,1402.75,339.25,1413.0,339.25,15085476,49234985.0
2021-04-27,1416.035888671875,344.4447937011719,1438.699951171875,353.04998779296875,1442.0,354.95001220703125,1404.800048828125,342.3999938964844,1407.25,344.0,10296453,46003023.0
2021-04-28,1453.5357666015625,354.5425720214844,1476.800048828125,363.3999938964844,1479.0,364.29998779296875,1431.0,356.04998779296875,1436.25,357.0,12051970,56696255.0
2021-04-29,1449.3033447265625,350.6400451660156,1472.5,359.3999938964844,1503.6500244140625,369.95001220703125,1461.0,355.5,1486.199951171875,365.0,12039276,63692926.0
2021-04-30,1390.0518798828125,344.8838806152344,1412.300048828125,353.5,1453.800048828125,362.5,1407.5,350.45001220703125,1445.0,353.45001220703125,17616451,53832840.0
2021-05-03,1392.1678466796875,342.0545654296875,1414.449951171875,350.6000061035156,1421.9000244140625,352.5,1377.300048828125,341.3999938964844,1393.0,349.6000061035156,11236850,43691860.0
2021-05-04,1366.47900390625,342.9326171875,1388.3499755859375,351.5,1423.0,362.8999938964844,1383.300048828125,350.20001220703125,1409.949951171875,355.0,10743164,57749307.0
2021-05-05,1380.5045166015625,346.737548828125,1402.5999755859375,355.3999938964844,1409.5999755859375,357.45001220703125,1381.699951171875,348.0,1401.0,356.5,7210806,40872501.0
2021-05-06,1378.831298828125,346.8838806152344,1400.9000244140625,355.54998779296875,1410.800048828125,359.3500061035156,1395.0,350.54998779296875,1407.5999755859375,358.0,5738522,36294427.0
2021-05-07,1392.463134765625,349.5180969238281,1414.75,358.25,1424.949951171875,362.0,1410.25,353.0,1412.949951171875,357.5,6024167,38357618.0
2021-05-10,1397.4827880859375,352.8840026855469,1419.8499755859375,361.70001220703125,1430.0,367.0,1412.800048828125,358.79998779296875,1427.0,360.5,5530025,41739324.0
2021-05-11,1381.439697265625,355.7620849609375,1403.550048828125,364.6499938964844,1424.199951171875,366.3999938964844,1395.050048828125,354.75,1396.0,356.8500061035156,7259517,41892770.0
2021-05-12,1377.4534912109375,358.7377624511719,1399.5,367.70001220703125,1408.5999755859375,373.5,1388.8499755859375,361.8999938964844,1399.75,362.79998779296875,6887463,53436590.0
2021-05-14,1365.0025634765625,351.6644592285156,1386.8499755859375,360.45001220703125,1398.9000244140625,372.5,1382.3499755859375,359.54998779296875,1394.3499755859375,370.0,5302071,51722170.0
2021-05-17,1417.5614013671875,373.7624206542969,1440.25,383.1000061035156,1442.5999755859375,385.20001220703125,1381.300048828125,363.6499938964844,1395.1500244140625,364.3999938964844,7560346,106555796.0
2021-05-18,1453.4371337890625,372.93310546875,1476.699951171875,382.25,1482.75,392.54998779296875,1455.0,380.04998779296875,1458.949951171875,390.0,11082640,70917710.0
2021-05-19,1435.2286376953125,375.03070068359375,1458.199951171875,384.3999938964844,1478.8499755859375,389.5,1452.550048828125,381.20001220703125,1470.199951171875,382.0,5065458,48189573.0
2021-05-20,1410.2288818359375,375.1770324707031,1432.800048828125,384.54998779296875,1465.9000244140625,387.79998779296875,1428.5,382.0,1458.3499755859375,387.0,5342092,42898608.0
2021-05-21,1473.7127685546875,391.4212341308594,1497.300048828125,401.20001220703125,1501.9000244140625,404.3999938964844,1443.0,378.0,1443.0,390.0,9670823,192810772.0
2021-05-24,1486.163330078125,402.0067443847656,1509.949951171875,412.04998779296875,1520.449951171875,419.20001220703125,1498.5,405.29998779296875,1503.25,417.0,11073051,142964052.0
2021-05-25,1455.6517333984375,402.2994689941406,1478.949951171875,412.3500061035156,1513.75,415.5,1470.5,408.5,1510.5,415.1000061035156,9618487,56048127.0
2021-05-26,1453.78173828125,403.47021484375,1477.050048828125,413.54998779296875,1487.0,418.75,1470.0,410.79998779296875,1480.0,413.79998779296875,6141995,52357719.0
2021-05-27,1459.29345703125,414.83624267578125,1482.6500244140625,425.20001220703125,1489.0,429.1000061035156,1462.449951171875,412.0,1473.0999755859375,413.70001220703125,10219748,73392997.0
2021-05-28,1479.7657470703125,411.7630310058594,1503.449951171875,422.04998779296875,1513.0,433.6499938964844,1478.75,420.04998779296875,1490.9000244140625,430.5,8875010,65137568.0
2021-05-31,1491.970458984375,414.0069580078125,1515.8499755859375,424.3500061035156,1519.5,426.0,1487.5,418.0,1500.0,421.0,7830527,38291043.0
2021-06-01,1487.8858642578125,422.007080078125,1511.699951171875,432.54998779296875,1527.0,435.3500061035156,1507.25,425.6000061035156,1520.300048828125,426.04998779296875,5515081,59299647.0
2021-06-02,1480.30712890625,426.592529296875,1504.0,437.25,1510.199951171875,437.95001220703125,1493.0,429.1499938964844,1510.0,430.79998779296875,5312008,38657806.0
2021-06-03,1496.596435546875,432.8941955566406,1520.550048828125,439.6499938964844,1524.949951171875,441.95001220703125,1487.75,433.5,1508.0,437.0,5143630,38909199.0
2021-06-04,1477.30517578125,426.9371643066406,1500.949951171875,433.6000061035156,1520.6500244140625,441.8999938964844,1499.199951171875,431.75,1516.0,437.5,4712238,36898769.0
2021-06-07,1476.2225341796875,425.60791015625,1499.8499755859375,432.25,1514.0,437.3999938964844,1496.0,430.79998779296875,1510.0,435.1000061035156,4045834,20201197.0
2021-06-08,1459.687255859375,420.6355285644531,1483.050048828125,427.20001220703125,1501.300048828125,432.5,1481.5,424.0,1496.550048828125,432.25,4936270,31113823.0
2021-06-09,1456.9805908203125,414.973876953125,1480.300048828125,421.45001220703125,1502.0,432.29998779296875,1472.050048828125,418.20001220703125,1483.9000244140625,427.5,5111721,27784834.0
2021-06-10,1457.71875,425.60791015625,1481.050048828125,432.25,1489.0,433.29998779296875,1473.6500244140625,422.3999938964844,1482.0999755859375,424.8999938964844,5741770,27397712.0
2021-06-11,1462.935302734375,422.9986267089844,1486.3499755859375,429.6000061035156,1496.550048828125,435.5,1481.050048828125,425.25,1491.0,434.8500061035156,3602987,26831924.0
2021-06-14,1456.143798828125,423.73712158203125,1479.449951171875,430.3500061035156,1486.0,432.45001220703125,1462.550048828125,416.70001220703125,1478.25,427.0,4440982,30106015.0
2021-06-15,1466.7738037109375,422.9001770019531,1490.25,429.5,1496.0,432.79998779296875,1474.800048828125,428.0,1486.0,429.20001220703125,3784801,16413658.0
2021-06-16,1461.2127685546875,419.40472412109375,1484.5999755859375,425.95001220703125,1494.0,432.75,1478.0999755859375,425.0,1488.0,428.0,3851049,19701175.0
2021-06-17,1443.004150390625,413.79229736328125,1466.0999755859375,420.25,1478.75,425.95001220703125,1460.0,416.6000061035156,1466.0,421.0,4641901,23048331.0
2021-06-18,1456.488525390625,406.55523681640625,1479.800048828125,412.8999938964844,1490.0,423.8999938964844,1455.0,402.6499938964844,1469.5,423.8999938964844,5969030,45748727.0
2021-06-21,1465.2481689453125,413.29998779296875,1488.699951171875,419.75,1491.800048828125,421.0,1459.0,400.5,1461.3499755859375,406.3500061035156,3630236,33128978.0
2021-06-22,1460.425537109375,412.2168884277344,1483.800048828125,418.6499938964844,1508.0,425.45001220703125,1480.0,417.29998779296875,1497.0,423.0,7183412,28442965.0
2021-06-23,1462.0986328125,412.413818359375,1485.5,418.8500061035156,1497.800048828125,424.75,1478.5999755859375,415.0,1490.0,421.1000061035156,3922434,27564829.0
2021-06-24,1482.521728515625,410.7891845703125,1506.25,417.20001220703125,1513.449951171875,422.75,1488.0,416.29998779296875,1490.0,420.3500061035156,7392512,19214547.0
2021-06-25,1491.2322998046875,422.2109069824219,1515.0999755859375,428.79998779296875,1522.0,431.0,1507.0,419.04998779296875,1511.0999755859375,421.0,5191588,29886797.0
2021-06-28,1484.588623046875,420.1924133300781,1508.3499755859375,426.75,1523.0,433.1499938964844,1505.0,424.54998779296875,1520.0,430.70001220703125,4678393,29370660.0
2021-06-29,1484.786376953125,415.0231018066406,1502.050048828125,421.5,1508.199951171875,428.95001220703125,1492.1500244140625,420.54998779296875,1507.0,427.5,5485846,22275961.0
2021-06-30,1480.68408203125,412.7584533691406,1497.9000244140625,419.20001220703125,1509.0,424.8999938964844,1494.0999755859375,418.29998779296875,1498.0,423.0,4839511,18337773.0
2021-07-01,1469.6622314453125,413.94000244140625,1486.75,420.3999938964844,1502.0,423.70001220703125,1483.0,417.1499938964844,1502.0,420.29998779296875,8455721,16161469.0
2021-07-02,1463.38525390625,417.8785400390625,1480.4000244140625,424.3999938964844,1489.25,425.3999938964844,1477.0,419.0,1485.0,420.29998779296875,7413518,16423811.0
2021-07-05,1478.26220703125,426.00177001953125,1495.449951171875,432.6499938964844,1504.5,434.5,1484.550048828125,424.25,1489.949951171875,426.5,3686941,16483761.0
2021-07-06,1517.06103515625,423.1463317871094,1534.699951171875,429.75,1540.0,436.5,1496.0,428.20001220703125,1497.0,431.70001220703125,8834516,20195278.0
2021-07-07,1521.805908203125,426.1986999511719,1539.5,432.8500061035156,1545.3499755859375,434.0,1527.699951171875,427.54998779296875,1534.0,429.3500061035156,4814595,14473774.0
2021-07-08,1502.974853515625,417.9277648925781,1520.449951171875,424.45001220703125,1537.699951171875,435.3999938964844,1513.449951171875,422.1000061035156,1525.0,432.79998779296875,4210461,21433043.0
2021-07-09,1484.7369384765625,417.238525390625,1502.0,423.75,1516.0,427.5,1497.5,421.04998779296875,1512.550048828125,425.0,5347921,16844494.0
2021-07-12,1469.9093017578125,420.8816833496094,1487.0,427.45001220703125,1502.0,430.25,1484.0,424.6000061035156,1502.0,426.5,7229489,12886781.0
2021-07-13,1484.588623046875,422.5063171386719,1501.8499755859375,429.1000061035156,1506.0999755859375,431.79998779296875,1484.0999755859375,428.29998779296875,1496.0999755859375,430.0,9089071,12831125.0
2021-07-14,1481.919677734375,424.42633056640625,1499.1500244140625,431.04998779296875,1507.3499755859375,432.29998779296875,1491.0999755859375,426.3999938964844,1497.5,429.0,4894247,12767351.0
2021-07-15,1503.221923828125,425.0663757324219,1520.699951171875,431.70001220703125,1526.75,432.95001220703125,1499.6500244140625,429.6499938964844,1505.0,432.70001220703125,5219401,11030732.0
2021-07-16,1504.85302734375,423.3924865722656,1522.3499755859375,430.0,1529.949951171875,432.5,1518.800048828125,427.45001220703125,1527.949951171875,432.0,2585314,8713863.0
2021-07-19,1454.09326171875,421.3247375488281,1471.0,427.8999938964844,1488.8499755859375,429.45001220703125,1466.0,418.8500061035156,1487.0,423.3999938964844,12555800,14426686.0
2021-07-20,1426.5633544921875,414.43231201171875,1443.1500244140625,420.8999938964844,1454.0,427.0,1436.1500244140625,418.8999938964844,1442.0,427.0,12087125,14623321.0
2021-07-22,1432.0494384765625,415.56463623046875,1448.699951171875,422.04998779296875,1468.5,426.70001220703125,1445.0,420.8999938964844,1456.0999755859375,425.54998779296875,6603557,11799761.0
2021-07-23,1426.16796875,422.30938720703125,1442.75,428.8999938964844,1457.449951171875,429.95001220703125,1435.300048828125,419.5,1451.5,422.8999938964844,6563342,17704661.0
2021-07-26,1418.062255859375,416.7954406738281,1434.550048828125,423.29998779296875,1444.0,427.79998779296875,1428.0999755859375,422.29998779296875,1430.0,427.79998779296875,6583583,14037519.0
2021-07-27,1423.202392578125,423.34326171875,1439.75,429.95001220703125,1449.9000244140625,433.25,1436.0999755859375,424.0,1436.0999755859375,424.1499938964844,11200715,24119619.0
2021-07-28,1401.010498046875,418.9616394042969,1417.300048828125,425.5,1438.699951171875,430.5,1404.0,421.04998779296875,1435.050048828125,430.0,10335171,17636515.0
2021-07-29,1401.949462890625,434.7649841308594,1418.25,441.54998779296875,1429.949951171875,443.6000061035156,1413.300048828125,425.5,1428.25,426.0,6851115,35263606.0
2021-07-30,1410.05517578125,425.1648254394531,1426.449951171875,431.79998779296875,1431.75,444.3999938964844,1407.949951171875,430.70001220703125,1419.0,441.5,5827744,35196813.0
2021-08-02,1406.2989501953125,428.2171936035156,1422.6500244140625,434.8999938964844,1435.0,436.70001220703125,1416.25,431.79998779296875,1435.0,434.75,6629393,16926025.0
2021-08-03,1418.21044921875,439.6389465332031,1434.699951171875,446.5,1439.9000244140625,447.8999938964844,1410.0,433.6000061035156,1410.0,434.95001220703125,6016560,40922962.0
2021-08-04,1448.458740234375,449.9283752441406,1465.300048828125,456.95001220703125,1474.5,467.45001220703125,1440.0,441.5,1441.0,448.6499938964844,11026974,129761158.0
2021-08-05,1467.7840576171875,435.0603942871094,1484.8499755859375,441.8500061035156,1507.050048828125,462.5,1457.4000244140625,438.3999938964844,1467.0999755859375,461.0,9411204,58595639.0
2021-08-06,1475.494384765625,428.9556579589844,1492.6500244140625,435.6499938964844,1500.0,447.0,1474.0,434.0,1483.550048828125,443.70001220703125,6669635,38236066.0
2021-08-09,1486.6151123046875,426.740234375,1503.9000244140625,433.3999938964844,1507.3499755859375,441.79998779296875,1476.0,431.0,1492.0,437.8999938964844,5499024,22196404.0
2021-08-10,1490.322021484375,419.89703369140625,1507.6500244140625,426.45001220703125,1519.75,436.3999938964844,1489.0,421.70001220703125,1489.0,434.3999938964844,7419173,27794251.0
2021-08-11,1477.7679443359375,421.4724426269531,1494.949951171875,428.04998779296875,1518.8499755859375,432.8999938964844,1491.050048828125,423.1499938964844,1514.9000244140625,429.79998779296875,6292893,23827946.0
2021-08-12,1484.143798828125,420.5862731933594,1501.4000244140625,427.1499938964844,1507.5999755859375,430.45001220703125,1489.300048828125,425.0,1497.0,430.0,4298837,16847144.0
2021-08-13,1508.65869140625,424.5740661621094,1526.199951171875,431.20001220703125,1531.0,432.25,1501.0,425.0,1501.199951171875,427.6000061035156,8329214,20908992.0
2021-08-16,1513.0081787109375,418.3216247558594,1530.5999755859375,424.8500061035156,1535.0,434.0,1521.449951171875,424.0,1526.1500244140625,430.0,3126389,17608693.0
2021-08-17,1497.2415771484375,415.0231018066406,1514.6500244140625,421.5,1524.0,425.8500061035156,1505.300048828125,415.25,1517.199951171875,424.8500061035156,4141333,22957877.0
2021-08-18,1495.6104736328125,413.2507629394531,1513.0,419.70001220703125,1565.3499755859375,424.3500061035156,1508.3499755859375,418.0,1556.699951171875,422.1499938964844,11492966,17668574.0
2021-08-20,1497.3404541015625,400.4505310058594,1514.75,406.70001220703125,1519.800048828125,417.3500061035156,1486.050048828125,405.1499938964844,1486.050048828125,415.0,6575203,25541790.0
2021-08-23,1507.0771484375,403.2074890136719,1524.5999755859375,409.5,1533.1500244140625,413.0,1508.6500244140625,401.25,1529.8499755859375,411.1000061035156,5421527,26559937.0
